,Unnamed: 0,item_id,Title,user_id,profileName,rating,timestamp
728,2171537,B000F7XOEC,The Borrowers,A13G1TKIKHGV3F,M. Heiss,5.0,1231459200
19378,1937821,B0007EX1NW,Winnie-the-Pooh (A Yearling book),A39CX0EE4BZCZC,Craig Connell,5.0,1231459200
32655,990571,9997516885,Regency Buck,AZWC9XAY34IPW,myrtille,5.0,1231459200
18117,1416201,B0007DRGI4,To kill a mockingbird,A33EVEMS61JYRQ,"Julie Merilatt ""julzddm""",5.0,1231459200
25784,742807,B000NQIH8I,Widows,A7H4LNXXJ3DM6,"J. Shurin ""carnivore""",4.0,1231459200
27904,743292,B000MLFN4U,Grass Roots,AFVQZQ8PW0L,Harriet Klausner,5.0,1231459200
25785,1472918,B0009WUV1W,"Money, Money, Money : A Novel of the 87th Precinct",A7H4LNXXJ3DM6,"J. Shurin ""carnivore""",3.0,1231459200
17881,1969389,B0007HKDCG,Old Goriot (The Penguin classics),A327ZEK640XQ8W,"Z. E. Lowell ""zlowell""",4.0,1231459200
30301,330289,B000KOII0U,"The Lion, The witch and the Wardrobe",AOY9SZTMNQWAW,Mercedes,4.0,1231545600
17927,2378956,051743427X,London,A32CJY2JXGZJIL,"Rod M. Holland ""rodholland""",5.0,1231545600
17926,2612243,1423306163,The Cat Dancers,A32CJY2JXGZJIL,"Rod M. Holland ""rodholland""",2.0,1231545600
25137,728894,B000N762N4,Everyman's Library #217: Midnight's Children,A4PPZNQF1X2IY,"EugeSchu ""be-bop""",3.0,1231545600
16795,492421,B0007J8XJ4,The varieties of religious experience: A study in human nature (Gifford lectures),A2XF9FRO6OWZCH,Matthew J. Summers,4.0,1231632000
16794,1045945,B000GROPF8,"Animal Farm (Signet Classics, CT304)",A2XF9FRO6OWZCH,Matthew J. Summers,5.0,1231632000
15943,487162,B000F7XOEC,The Borrowers,A2TUA4VWCMNXI,John D. Cofield,5.0,1231632000
31587,57414,019283357X,Emma (World's Classics),AUMYX5PJBJVNJ,DevJohn01,5.0,1231632000
17702,2681393,B000JGTOA2,Travels with Charlie,A319KYEIAZ3SON,Mary Whipple,5.0,1231632000
28617,1159423,B000MAH5K6,Andrew Jackson: His Life and Times,AHQYCRL2FMG3D,Joseph Valentine Dworak,4.0,1231632000
10130,1605858,B0008CGH2K,An inquiry into the nature and causes of the wealth of nations,A24IA3AVBZMDCX,Zeldock,5.0,1231632000
1969,154087,B000FGGL6Q,The Birth of the Palestinian Refugee Problem Revisited (Cambridge Middle East Studies),A18BBAGN3R6SKP,"Matthew Smith ""Roger Mexico""",4.0,1231718400
20647,2527046,B000KCSGPE,Mother Night,A3F6MUPG0HJDNO,Writetrak,5.0,1231718400
21928,758120,B0006WKH8W,The Railway labor act at fifty: Collective bargaining in the railroad and airline industries,A3L8IEG66PCWQI,Nazani,5.0,1231718400
24857,2389877,B000N6QMYE,Skinny Dip,A3VO648HFK2LZD,Jennifer Lichtenfeld,4.0,1231718400
20650,2540977,B0007DLN60,Mother night (Bard books),A3F6MUPG0HJDNO,Writetrak,5.0,1231718400
7893,1705468,B000KS2NFC,Moby-Dick or the Whale,A1UBV9BY9HU6JP,Mitch Johnson,2.0,1231804800
12814,525110,B000IEZE3G,Harry Potter and The Sorcerer's Stone,A2FY05XRZTVBYC,"Roy Pickering ""Roy L. Pickering Jr. - Author ...",3.0,1231804800
13888,778805,B000MW5WB8,STARRING SALLY J. FREEDMAN AS HERSELF,A2L2BHOKM9VTR1,Runa,5.0,1231804800
6569,1924991,B0007EBOJA,A Journey to the Center of the Earth,A1PASRZ81DY9C,John Doe,3.0,1231804800
182,129850,B000K1Y9VA,The Book of Tea,A114YQ7ZT9Y1W5,Steiner,4.0,1231804800
7892,1550717,B000PX5UZC,Moby Dick Or the Whale,A1UBV9BY9HU6JP,Mitch Johnson,2.0,1231804800
19120,2969835,B0006CM7UI,The king and the corpse: Tales of the soul's conquest of evil (Meridian books ; M93),A38AAPXSJN4C5G,Edward J. Barton,4.0,1231804800
15053,2745671,B0006ER91I,An outcast of the islands (A Heron Books collection),A2PR6NXG0PA3KY,Giordano Bruno,5.0,1231804800
23002,600164,B000J0JPY8,The Odessa File,A3OH101U0CPUC7,Joseph Boone,4.0,1231804800
13681,1208065,B0006CEU26,"Wisconsin bike trips;: Twenty tours for young and old,",A2JZU1KLSVEPHH,"Nino Brown ""reader""",4.0,1231891200
13848,141649,B0006C2SC0,"The new How I made $2,000,000 in the stock market",A2KUPHNY30CRYG,Jusuf Hariman,1.0,1231891200
5396,503709,B000QBUHWE,Felicias Journey,A1L43KWWR05PCS,Lawyeraau,4.0,1231891200
11193,2394883,B000JQXNSQ,ANIMAL FARM - A Fairy Story (Time Reading Program Special Edition),A29T5SSBQX59BC,Adam L. Kopcinski,5.0,1231891200
29944,2411445,B000HTN18M,"Ammie, Come Home",AN8C7BGR98HLN,"Nash Black ""Troubadour""",4.0,1231891200
5772,2469763,B000JMKVBW,Thirteen Moons: A Novel,A1MC81HLJ6Z9ZQ,Paul McGrath,3.0,1231891200
16621,2087242,B000PC4JLY,Hiroshima,A2WJ6Y2KOXJ6FD,Cerebellum,5.0,1231891200
29892,2034907,B0006EJECU,Canadian wing commanders of fighter command in World War II,AN3MHNH3C8FJE,"Michael OConnor ""Wordsmith""",4.0,1231977600
23847,2060191,B0006C3R1G,Bright Orange for the Shroud,A3R8QNXWH8N5XG,"Brian Wright ""bwisok""",4.0,1231977600
8027,1471366,B000EID8R0,Lolita,A1V8NBMG0PDVK1,Geert Daelemans,4.0,1231977600
2097,131509,1592232701,Uncle John's Slightly Irregular Bathroom Reader (Uncle Johns Bathroom Readers),A18OBUSMXVE8R0,J. Guild,5.0,1231977600
3028,2039377,B000TAAHQI,Campaign Planning: Tools of the Trade (Department of Joint and Multinational Operations),A1CHOKV10NEI8X,"E. M. Van Court ""Van""",4.0,1231977600
24804,2711119,B0000CI9Q1,The Painted Veil,A3VIOCJZ22JZXT,C. B Collins Jr.,5.0,1231977600
6631,1329807,1556853076,The Dead Secret,A1PKJUAQFGNLSX,B. Morse,5.0,1232064000
9075,1006123,B000JBY0GU,"Unbelievable Desserts With Splenda: Sweet Treats Low in Sugar, Fat and Calories",A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",4.0,1232064000
29784,723816,B000OI0RH4,Personal Knowledge: Towards a Post-Critical Philosophy,AMRZ5G7HF7I03,"Didaskalex ""Eusebius Alexandrinus""",4.0,1232064000
2697,805836,B000FCHVFU,"Bellingrath Gardens and the Bellingrath Home: A Pictorial Story in Color of the ""Charm Spot of the Deep South"" near Mobile, Alabama.",A1BA72K4VK1UN1,"Patrick W. Crabtree ""The Old Grottomaster""",5.0,1232064000
30497,2620539,B0007DLNVA,The Dud Avocado,AQ55H30MZSV0Q,John A. Lefcourte,1.0,1232064000
10925,1029767,B00006K139,The Forest,A28WJUJF6D2ULA,Notnadia,4.0,1232150400
1600,2450726,B000HKRIJO,Mere Christianity,A16KMQ2N6OT8V8,Brett D. McLaughlin,4.0,1232150400
1599,797064,1581342373,Whatever Happened to The Gospel of Grace?: Rediscovering the Doctrines that Shook the World,A16KMQ2N6OT8V8,Brett D. McLaughlin,3.0,1232150400
12106,1416071,B0007DRGI4,To kill a mockingbird,A2E3GFHUDNPYDH,"Julee Rudolf ""book snob""",5.0,1232150400
18866,2945871,B000MUCEDY,little house in the big woods,A370Z6I5GBWU44,"M ""CultOfStrawberry""",5.0,1232150400
21277,2107024,1593355548,Wuthering Heights,A3I4GZJZO155GG,"Naida M. ""The Bookworm""",5.0,1232236800
21274,2051401,1844560333,Pride and Prejudice,A3I4GZJZO155GG,"Naida M. ""The Bookworm""",5.0,1232236800
21273,958373,1901768600,Persuasion,A3I4GZJZO155GG,"Naida M. ""The Bookworm""",5.0,1232236800
21272,557690,B000EVFCRG,"Little Women: or Meg, Jo, Beth, and Amy",A3I4GZJZO155GG,"Naida M. ""The Bookworm""",5.0,1232236800
29041,1772563,1402550723,The Full Cupboard of Life,AJD41FBJD9010,"N. Ferguson ""Two, Daisy, Hannah, and Kitten""",5.0,1232236800
21269,1619433,9626346949,Little Women (Junior Classics),A3I4GZJZO155GG,"Naida M. ""The Bookworm""",5.0,1232236800
7237,801805,B000KF3444,"Journal of Recreational Mathematics, Vol. 21 , No. 1, 1989",A1S3C5OFU508P3,Charles Ashbacher,5.0,1232236800
18354,2690070,B000KSSQVC,The Road to Serfdom,A34PAZQ73SL163,"Bernard Chapin ""Ora Et Labora!""",5.0,1232323200
20053,214749,B0001G0V7U,December 6: A Novel,A3CS4U2S7C6XW6,S. Penrose,5.0,1232323200
3289,801683,B000HEOM2G,Elvenbane,A1D5RCOILPC9LX,Yolanda S. Bean,4.0,1232323200
2029,828751,1593355548,Wuthering Heights,A18IK6YI6T3RK2,Shannon Deason,5.0,1232323200
2027,2106679,1593355548,Wuthering Heights,A18IK6YI6T3RK2,Shannon Deason,5.0,1232323200
18721,46498,B000HKRIJO,Mere Christianity,A368INKWDUYHMK,Jeffrey Van Wagoner,5.0,1232323200
15634,989013,B0009JKV7E,Confessions of an Economic Hitman,A2SH17ZKPJNI76,"Karen Sampson Hudson ""Karen Sampson Hudson""",5.0,1232323200
22378,10073,B000PBZH5M,Foundation,A3MQAQT8C6D1I7,Just Anonymous,5.0,1232409600
2403,1094468,B000OVNNJA,The Queen of the Damned (The Vampire Chronicles),A1A7U9G3728LOU,Stefan Yates,4.0,1232409600
3294,2163634,B000UD5BSS,Beautiful Lies: A Novel,A1D5RCOILPC9LX,Yolanda S. Bean,1.0,1232409600
3291,1308924,B00029ZWRU,Everything Is Illuminated : A Novel,A1D5RCOILPC9LX,Yolanda S. Bean,4.0,1232409600
2411,2619975,B0006PHLQ0,The queen of the damned (Vampire chronicles),A1A7U9G3728LOU,Stefan Yates,4.0,1232409600
3285,145593,B000N6R2BG,Keeping Faith,A1D5RCOILPC9LX,Yolanda S. Bean,5.0,1232409600
24962,69912,1581346581,"(ESV) English Standard Version Large Print Bible. Premium Bonded Leather, Black, Red Letter Text (English Language)",A3YWKDKT6UAMY,Readalots,4.0,1232409600
27196,332568,B000N7EBHS,HIS EXCELLENCY GEORGE WASHINGTON.,ADB8XCKNSDY5Z,theboombody,5.0,1232409600
17749,2059318,B000N7HL5C,Forgotten Futures: the Scientific Romance Role Playing Game,A31BD4RXCON7QO,Michael A. Duvernois,5.0,1232496000
3280,1625604,B000NPRINY,All Creatures Great and Small,A1D5RCOILPC9LX,Yolanda S. Bean,5.0,1232496000
3287,1438692,B000FTBPIC,Little Earthquakes : A Novel (Washington Square Press),A1D5RCOILPC9LX,Yolanda S. Bean,3.0,1232496000
32103,2875292,B000KXVMKE,Guilty Pleasures (Anita Blake Vampire Hunter Ser.),AX329NHW6B7BA,"Judy Smith ""judylynnsbooks""",5.0,1232496000
3283,2432060,B000JVNX4K,The Handmaid's Tale,A1D5RCOILPC9LX,Yolanda S. Bean,5.0,1232496000
21319,866946,B000OXL2WI,Ted Williams: The Biography of an American Hero,A3IBA6SK6DM3Z3,Joseph C. Sweeney,5.0,1232496000
10568,2167597,B0006ASAQ0,Brave new world; (Harper's modern classics),A2737QBRLYEI5R,J. Canestrino,3.0,1232496000
29239,497807,B000MOOAJG,Atlas Shrugged,AK7D1BHZOSOL1,General Pete,2.0,1232582400
612,2101628,1587243938,The Tipping Point: How Little Things Can Make a Big Difference (Wheeler Compass),A133ZC2Z8MAIED,Kevin M Quigg,4.0,1232582400
17573,2201295,B000NPQOMA,Moby Dick or the White Whale,A30NEB69DC1RSP,"Joseph Devon ""Author of Probability Angels""",5.0,1232582400
26065,2314855,9997407695,Man Who Was Thursday a Nightmare,A912QKZ7UYI8L,"Chris Gladis ""Chris""",4.0,1232582400
3282,1845136,B000L69PC2,The Mayor of Casterbridge. The Life and Death of a Man of Character.,A1D5RCOILPC9LX,Yolanda S. Bean,4.0,1232582400
3341,379715,1901768619,Emma,A1DBGXI1U93MM1,Elizabeth,5.0,1232582400
2715,2345128,B0007H759U,Green Dolphin Street (Armed Services edition),A1BA72K4VK1UN1,"Patrick W. Crabtree ""The Old Grottomaster""",5.0,1232582400
18821,94820,158726398X,Great Expectations,A36WD8GXQ5QCJ7,Evan Wearne,5.0,1232582400
3293,313399,1404318372,The Mayor of Casterbridge,A1D5RCOILPC9LX,Yolanda S. Bean,4.0,1232582400
3625,2683443,B000HKHOTS,Artemis Fowl (SIGNED),A1E55W6ES0FY17,"P. Breakfield IV ""Tom Steele""",4.0,1232668800
4267,1702702,B00005JH32,Star Trek: The Return,A1GARI2JT6EAWA,"DWD ""DWD's Reviews""",4.0,1232668800
24708,2315092,B000K06UTU,Little Sister,A3V42N60OWYWMH,"Merry Reader ""Sissy""",5.0,1232668800
4754,896572,B000Q5L22Y,Sow the Seeds of Hemp 1ST Edition,A1IOR3OTTUK3O5,Jeffrey Roberts,3.0,1232668800
10098,2338922,B00072QWYO,"From the American system to mass production, 1800-1932: The development of manufacturing technology in the United States (Studies in industry and society)",A24DTVSHSWZVR5,Harry Eagar,5.0,1232668800
9902,1111455,B0006RWJB0,Neuromancer,A23E9QQHJLNGUI,William Oterson,3.0,1232668800
10950,2643418,1404319352,The Moonstone (A Romance),A28WSXVR56HF9M,A. mancebo,4.0,1232755200
6153,2944935,B000BZ99WO,A Matter of Character,A1NI0VOVXZBM7Y,"Jose Lopez ""Jose Lopez""",5.0,1232755200
6156,2118765,B00024YANM,Why Courage Matters: The Way to a Braver Life,A1NI0VOVXZBM7Y,"Jose Lopez ""Jose Lopez""",5.0,1232755200
10955,2098220,1901768600,Persuasion,A28WSXVR56HF9M,A. mancebo,5.0,1232755200
18037,171261,B000F9DBP2,Carl Sandburg's Abraham Lincoln the War Years 1861-1864 (Carl Sandburg's Abraham Lincoln),A32ZKBXJJ45BRY,James Gallen,4.0,1232755200
10952,375585,1901768600,Persuasion,A28WSXVR56HF9M,A. mancebo,5.0,1232755200
10947,1911042,1901768600,Persuasion,A28WSXVR56HF9M,A. mancebo,5.0,1232755200
3666,1698204,B000N6KQAA,Who Dies,A1EDLI3D8MOSUA,"Feral Puma ""(Sea tea bee)""",5.0,1232755200
15603,308622,B000HF9F90,Aesop's Fables,A2SD1Z4OROY538,"Todd Justman ""Regional Man of Mystery""",3.0,1232755200
14855,1833414,B000MWC38S,SPIN,A2OP1HD9RGX5OW,"Jedidiah Palosaari ""Not My Real Name""",5.0,1232841600
23433,641556,B000JMKSYC,"Darkness, Take My Hand (Patrick Kenzie and Angela Gennaro)",A3Q33XPEYEZJ5W,Reads Thrillers,5.0,1232841600
17111,2945587,B000IOEMLQ,Easter Island,A2YXRT2XIJIO57,John P. Jones III,4.0,1232841600
10951,1933646,B000N6DDJQ,The Scarlet Letter A Romance,A28WSXVR56HF9M,A. mancebo,3.0,1232841600
31064,2101483,1587243938,The Tipping Point: How Little Things Can Make a Big Difference (Wheeler Compass),ASSEMF90ZNJV3,"Dr. Jane Branam ""powerpathtolove""",4.0,1232841600
7238,1852509,B000K6VP3U,"Journal of Recreational Mathematics, Vol. 27, Nos. 1 Thru 3, 1995",A1S3C5OFU508P3,Charles Ashbacher,5.0,1232841600
21350,1375714,1884956173,"Damn! Why Didn't I Write That? How Ordinary People are Raking in $100,000.00...or more Writing Nonfiction Books & How You Can Too!",A3IF9GAIGNVBMZ,"George Angus ""Tumblemoose""",2.0,1232841600
21095,1695412,B000HEGHT2,Speaker for the Dead,A3H2CKTFZ3B3GD,Brian Hawkinson,5.0,1232841600
19250,857222,B000NDSX6C,The Hobbit,A38VRVHYHF77XU,"Andrew Wyllie ""History Buff""",5.0,1232841600
7250,2433662,B000BZQKSK,"Journal of Recreational Mathematics (Volume 29, Number 2- 1998)",A1S3C5OFU508P3,Charles Ashbacher,5.0,1232841600
10643,2940766,B000NDSX6C,The Hobbit,A27L9UA2CAZSO4,"Patrick Curren ""The no self""",5.0,1232841600
4283,1556677,B000OVGC6G,1876,A1GBINHNAQWVC9,"Prabal Guha Biswas ""hmmm""",1.0,1232841600
6771,2670028,555860302X,"Sea of Glory: America's Voyage of Discovery: The U.S. Exploring Expedition, 1838-1842",A1QDVLMMDAS3IA,"Christopher Vitto ""Christopher Vitto""",4.0,1232928000
9721,2676728,1573929204,The Zaddik: The Battle for a Boy's Soul,A22E5YVD01155D,Marynna L. Lindsey-Kerce,4.0,1232928000
9720,1753080,B000NTT568,Gift From The Sea,A22E5YVD01155D,Marynna L. Lindsey-Kerce,4.0,1232928000
11514,108501,1401206883,Identity Crisis,A2B9ZVMW8X51LX,Patrick M. Carroll,5.0,1232928000
17574,569631,B000I3NFKG,THE CATCHER IN THE RYE,A30NEB69DC1RSP,"Joseph Devon ""Author of Probability Angels""",5.0,1232928000
11290,1247340,B000L5XWTA,Of Mice and Men,A2AKR1RUTMKEEJ,Lauren Gharbawy,5.0,1232928000
25787,1293570,B000I01DSA,The Glass Inferno,A7H4LNXXJ3DM6,"J. Shurin ""carnivore""",4.0,1232928000
28856,1547874,B000FELJBU,Alfred Hitchcock Presents 12 Stories for Late At Night,AIKSUSO0OE656,Fady Gharbawy,4.0,1232928000
11289,51070,B0007GZPJI,Lord of the flies,A2AKR1RUTMKEEJ,Lauren Gharbawy,5.0,1232928000
11288,977305,1590862899,The Scarlet Letter,A2AKR1RUTMKEEJ,Lauren Gharbawy,4.0,1232928000
11287,1925828,B000N6DDJQ,The Scarlet Letter A Romance,A2AKR1RUTMKEEJ,Lauren Gharbawy,4.0,1232928000
11286,2467677,B000HEGYW2,East of Eden,A2AKR1RUTMKEEJ,Lauren Gharbawy,5.0,1232928000
29008,2867622,B000L6Q9ZS,The Stranger,AJ98YA4Y333BK,"CJA ""CJA""",5.0,1232928000
23389,2067723,B0006AWDI6,A separate peace;: A novel,A3PWVZRIHDMLXF,madlie,5.0,1232928000
12118,1524655,B0007E1404,Pollyanna,A2E3GFHUDNPYDH,"Julee Rudolf ""book snob""",3.0,1232928000
626,1939170,B00007K45J,Bush at War,A133ZC2Z8MAIED,Kevin M Quigg,4.0,1233014400
31893,2174917,B000CPSU9G,The Picture of Dorian Gray,AVYYXSM5APTL4,S. Ma,4.0,1233014400
31891,2464504,B000CPSU9G,The Picture of Dorian Gray,AVYYXSM5APTL4,S. Ma,4.0,1233014400
16154,2821872,B000MUFLHU,The Wonderful Wizard Of Oz,A2UTKYA2U8542F,Steve Reina,5.0,1233014400
3635,513764,B000OU8DMS,THE BLACK ECHO.,A1E8CYZ5HN0IFC,Evan the Dweezil,4.0,1233014400
31894,1725807,B000CPSU9G,The Picture of Dorian Gray,AVYYXSM5APTL4,S. Ma,4.0,1233014400
10954,2619287,073666808X,Mrs. Dalloway,A28WSXVR56HF9M,A. mancebo,4.0,1233100800
4322,475736,B000JJVHZE,To Kill A Mockingbird,A1GIADDS50XU3,Scott Forbes,5.0,1233100800
10949,1978198,1847022251,Jane Eyre (Large Print),A28WSXVR56HF9M,A. mancebo,4.0,1233100800
4324,2805621,B000O0AH22,Sense and Sensibility,A1GIADDS50XU3,Scott Forbes,5.0,1233100800
4323,641469,B000NJYIWY,The Optimist's Daughter,A1GIADDS50XU3,Scott Forbes,5.0,1233100800
10953,1343600,1569602093,Wuthering Heights.,A28WSXVR56HF9M,A. mancebo,3.0,1233100800
10948,1456928,B000P6L66Q,"The Count Of Monte Cristo, Abridged",A28WSXVR56HF9M,A. mancebo,4.0,1233100800
11191,2085257,B000FG14OK,Crime and Punishment (Penguin Classics),A29T5SSBQX59BC,Adam L. Kopcinski,5.0,1233100800
8553,2773950,B000P1B2MO,The True Believer Thoughts on the Nature of Mass Movements,A1XBYZX09V1OB4,Valerie J. Saturen,5.0,1233100800
21587,2727188,B000R378E6,Baby's Mother Goose,A3JM25YVLEE318,"Alice Fielding ""kangarunitarian""",5.0,1233100800
28982,816690,B0006ARCFK,"The grapes of wrath, (The living library)",AJ7SKEX269O9U,Not Miss Havisham,4.0,1233100800
1589,1295421,B00071J6QQ,Coronado's children;: Tales of lost mines and buried treasures of the Southwest,A16IM2I832SPD7,The Wretched Reviewer (with Malice Aforethoug...,1.0,1233187200
19787,2224986,B0007DM60W,The soul of the apostolate (A Doubleday image book),A3BG43VR1XOTB5,"Aquinas ""summa""",5.0,1233187200
24468,908327,B000N8UQF8,Batman: A Death in the Family: All Four Collector's Issues in One Volume,A3TZV5SXQ8F6ST,Stellar Variations,4.0,1233187200
27087,21469,B000NGOYA8,Microwave Cooking from Litton: Microwave Cooking Made Easy,ACT1EPHFS9E7V,true crime reader,4.0,1233187200
22348,352104,B0000X8RB6,Wolves of the Calla: Dark Tower V,A3MLRYNAYPQ77T,Alex Heikes,4.0,1233273600
22347,2569230,B000HKKVZW,The Dark Tower VII,A3MLRYNAYPQ77T,Alex Heikes,4.0,1233273600
283,1081304,B0006AUJ0U,The Quiet American,A11MLCDN9TR0PB,Philip W. Henry,5.0,1233273600
5115,807370,B000N6R3MO,Flush,A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",5.0,1233360000
5509,2910560,B000KS34X2,A Connecticut Yankee in King Arthur's Court,A1LMBM1N4EXS5W,"thepaxdomini ""The Book Review""",5.0,1233360000
4272,2445530,B000BL3NZ2,Of Mice & Men,A1GARI2JT6EAWA,"DWD ""DWD's Reviews""",5.0,1233360000
4270,1206265,B000L5XWTA,Of Mice and Men,A1GARI2JT6EAWA,"DWD ""DWD's Reviews""",5.0,1233360000
17363,1686250,B0008BKL14,The crimson fairy book,A2ZZHMT58ZMVCZ,"L. Power ""nlp trainer""",5.0,1233446400
28179,287822,B000RAK3QE,THE MISBEGOTTEN SON,AGKPTMTR3UX1R,"J. H. Minde ""Everything I need is right here""",5.0,1233446400
30262,1858749,B000NGN9HM,Living the Infinite Way,AOTBK4ARRJRDW,Dr. Greg,5.0,1233446400
14294,2583173,B000I3EGLS,Fiberarts Magazine ; November/December 1980,A2MWCJV73YKN7H,2crazy4books2,5.0,1233446400
17805,2620547,B0007DLNVA,The Dud Avocado,A31RNXQHD106YY,"Stephen O. Murray ""Stephen O. Murray""",5.0,1233446400
29658,164784,B0008CRBJS,An inquiry into the nature and causes of the wealth of nations (The Harvard classics),AM6IZTBQIFI06,Matt Brick,5.0,1233532800
22234,736043,1551667886,No Other Love,A3M3W5GV0HIQK4,Melissa,4.0,1233532800
11536,1312752,B0006DXW74,The sun also rises (The Greatest books of the twentieth century),A2BCIAH2TIYVQ9,J. Bosiljevac,4.0,1233532800
15990,766886,B0007K40FE,The Black Island (Adventures of Tintin),A2TXR85WQLE32N,D. S. Thurlow,5.0,1233619200
26415,135311,B000Q7K8D6,YELLOW DOG.,AAE2DUEMTR30I,DAVID BRYSON,3.0,1233705600
15982,2666214,B000PKC0QM,Prisoners of the Sun,A2TXR85WQLE32N,D. S. Thurlow,5.0,1233705600
20037,391594,B000KKESFS,Homer Price,A3CN9CCJUNIPKT,DJ Joe Sixpack,5.0,1233705600
31108,2995714,1853814717,You Just Don't Understand,ASXW7UQXGMNJL,"Alan A. Elsner ""Alan Elsner, author""",4.0,1233705600
17142,2268244,B0007F8AO6,Alice's adventures in Wonderland and Through the looking glass,A2YYQNSNMGIG7D,"Jennifer Dieleman ""book worm""",4.0,1233792000
24363,545480,B000JGV0C2,Schindlers List,A3TCC7LJXJLUA8,Richard Pittman,4.0,1233792000
17143,125633,1596009780,Alice's Adventures in Wonderland and Through the Looking Glass (Classic Collection (Brilliance Audio)),A2YYQNSNMGIG7D,"Jennifer Dieleman ""book worm""",4.0,1233792000
17144,1517555,1582343632,Alice's Adventures in Wonderland and Through the Looking Glass,A2YYQNSNMGIG7D,"Jennifer Dieleman ""book worm""",4.0,1233792000
21638,1740723,B0006DI2DI,A Portrait of the Artist As a Young Man,A3JSRMS7FO6EKQ,"C. Brandt ""I gave the propina to Guy.""",5.0,1233792000
15058,1767518,B0006VUFO4,One day in the life of Ivan Denisovich (Praeger paberbacks),A2PR6NXG0PA3KY,Giordano Bruno,5.0,1233792000
5117,904742,B000H95C0W,Sharpe's Eagle (Richard Sharpe's Adventure Series #8),A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",5.0,1233878400
2407,504079,B000NPV844,Alice's Adventures in Wonderland / Through the Looking-Glass,A1A7U9G3728LOU,Stefan Yates,4.0,1233878400
2405,2757399,B000GZMTZI,"Alice's Adventures in Wonderland, and, Through the Looking-Glass",A1A7U9G3728LOU,Stefan Yates,4.0,1233878400
2406,487403,B000OVHRZG,The Coming Of Conan The Cimmerian,A1A7U9G3728LOU,Stefan Yates,4.0,1233878400
5191,2334506,B000H95C0W,Sharpe's Eagle (Richard Sharpe's Adventure Series #8),A1K1JW1C5CUSUZ,"Donald Mitchell ""Jesus Loves You!""",5.0,1233878400
7058,1866114,B000EANQJ8,Manhattan Stories From the Heart of a Great City,A1RL7IG6ZUQ8GQ,Carl Roberts,5.0,1233878400
15610,2602569,078610421X,This Side of Paradise (Library Edition),A2SDRCBPIAXVDW,J. Plummer,4.0,1233878400
2408,1554984,1854596209,Hamlet (The Shakespeare Folios),A1A7U9G3728LOU,Stefan Yates,4.0,1233878400
4023,1596536,1550378406,Attack of the Killer Video Book: Tips and Tricks for Young Directors,A1FPVKQVRRF2ZA,"Amy Senk ""Read it, Loved it""",4.0,1233878400
2402,1795786,B0000632ZJ,Lonesome Dove,A1A7U9G3728LOU,Stefan Yates,5.0,1233878400
4791,2608144,B000IMT3H6,"Spoon River Anthology, 1st Edition",A1IT9VY8Z9RG92,"G. D. Williams ""gareth37""",5.0,1233878400
2412,605505,B000NPQ9P2,The Dead Zone,A1A7U9G3728LOU,Stefan Yates,5.0,1233878400
10772,986840,B0007EASQK,The world as will and idea,A281FXS7SA4TB,Alaric,3.0,1233878400
9063,1006849,B000FT1G22,Jonathan Livingston Seagull,A1ZNGCNKCHW11,"Norman Strojny ""retired tech-person""",4.0,1233878400
12225,1995757,B000N250CI,The Book of Three,A2EDZH51XHFA9B,"Robert P. Beveridge ""xterminal""",4.0,1233964800
23648,631325,B000KW47M0,Island of Dr. Moreau (Horror Classics),A3QW09WANRS6BZ,Steven M. Anthony,3.0,1233964800
