user_id,item_id,rating,timestamp
911,1019,1,975211526
902,2526,0,975211528
1317,509,1,975211553
911,2015,0,975211557
911,1127,1,975211557
911,1459,1,975211557
1317,3697,1,975211572
902,2669,1,975211577
902,2901,1,975211577
902,1959,1,975211577
902,968,1,975211577
902,2013,1,975211577
902,3606,1,975211577
911,2124,1,975211595
911,410,1,975211595
1317,3387,1,975211598
1317,162,1,975211598
902,2670,1,975211622
1317,1996,0,975211625
1317,1994,1,975211625
1317,1995,1,975211625
911,3070,1,975211628
902,2070,1,975211647
902,2987,1,975211647
911,932,1,975211691
911,969,1,975211691
911,2792,1,975211726
911,3251,1,975211726
911,3841,1,975211726
911,1608,1,975211726
1317,538,1,975211741
911,588,0,975211756
911,2791,1,975211756
911,2520,1,975211756
1317,1186,1,975211771
911,1214,1,975211788
1317,3438,1,975211808
1317,3440,0,975211808
1317,3439,0,975211808
911,3250,1,975211812
911,2072,1,975211866
911,3153,1,975211866
1317,3633,1,975211876
1317,531,1,975211876
1317,2139,1,975211876
1317,1264,1,975211950
1317,2118,1,975211995
1317,912,1,975212022
1317,3421,1,975212062
1317,1088,1,975212079
1317,165,1,975212115
1317,1188,1,975212178
1317,1296,1,975212178
1317,520,1,975212214
1317,2732,1,975212327
1317,25,1,975212348
1317,924,1,975212462
1317,66,0,975212462
1317,2038,0,975212462
1317,2709,1,975212462
1317,3033,1,975212462
1317,1073,1,975212602
1317,2405,1,975212642
1317,986,1,975212680
1317,481,1,975212699
1317,1947,1,975212733
1317,483,1,975212765
1317,1079,1,975212792
1317,2297,1,975212831
1317,1302,1,975212831
1317,1081,1,975212858
1317,1644,1,975212928
1317,2338,1,975212928
1317,319,1,975212982
1317,21,1,975213045
1317,1784,1,975213046
1317,1641,1,975213093
1317,1584,1,975213183
1317,15,1,975213217
1317,435,1,975213271
1317,1597,1,975213271
1317,160,0,975213271
1317,1552,1,975213271
1317,457,1,975213293
1317,2402,1,975213353
1317,2403,1,975213354
1317,2548,0,975213419
1317,1345,1,975213419
1317,1214,1,975213881
1317,1127,1,975213881
1317,2123,1,975213932
1317,1169,1,975214175
1317,11,1,975214175
1317,1693,1,975214205
1317,1499,1,975214242
1317,1688,1,975214264
1317,85,1,975214357
1317,2294,1,975214513
1317,150,1,975214610
1317,748,1,975214610
1317,1208,1,975214610
1317,1694,1,975214611
1317,2699,1,975214611
1317,1917,1,975214611
1317,3524,1,975214650
1317,2445,1,975214650
911,263,0,975214715
1317,3105,1,975214718
1317,346,1,975214775
1317,1270,1,975214775
1317,3107,1,975214776
1317,2011,1,975214776
1317,217,1,975214845
1317,3478,1,975214879
1317,1562,1,975214981
1317,417,1,975214981
1317,1092,1,975214981
1317,147,1,975215004
1317,1292,1,975215116
1317,1405,1,975215116
1317,2563,1,975215116
1317,1441,1,975215174
1317,3911,1,975215174
1317,2797,1,975215212
1317,1732,1,975215264
1317,1284,1,975215264
1317,994,1,975215264
911,1041,0,975215359
911,110,1,975215383
911,151,1,975215407
1317,2034,0,975215408
1317,2496,1,975215408
1317,2167,1,975215408
1317,2259,1,975215408
911,590,1,975215425
1317,3655,1,975215462
911,1393,1,975215492
911,1917,1,975215492
1317,2917,1,975215507
911,3844,1,975215516
911,2728,1,975215550
1317,1673,1,975215551
1317,110,1,975215684
1317,1199,1,975215684
1317,1968,1,975215684
1317,1518,1,975215684
1317,1339,1,975215684
1317,1542,1,975215684
1317,2243,1,975215733
1317,95,1,975215733
1317,105,1,975215733
1317,428,1,975215809
1317,3700,1,975215809
1317,2866,1,975215809
1317,3834,1,975215809
1317,2355,1,975215848
1317,429,0,975215878
1317,784,1,975215878
1317,1223,1,975216083
1317,3244,1,975216267
1317,2924,1,975216267
1317,3396,1,975216267
1317,1380,1,975216358
1317,2051,1,975216358
1317,2095,1,975216358
1317,1011,1,975216358
1317,3040,1,975216358
1317,3590,1,975216358
1317,2657,1,975216358
1317,3099,1,975216358
1317,2040,1,975216358
1317,2109,1,975216358
1317,2016,0,975216382
1317,2795,1,975216477
1317,2144,1,975216477
1317,1285,1,975216477
1317,3210,1,975216477
1317,2423,1,975216477
1317,3552,1,975216477
1317,2746,1,975216477
1317,1965,1,975216477
1317,3087,1,975216524
1317,3422,1,975216524
1317,1958,1,975216524
1317,3685,1,975216524
1317,3308,1,975216524
1317,2003,1,975216524
1317,2407,1,975216574
1317,2133,1,975216574
1317,2470,1,975216574
1317,2245,1,975216574
1317,3591,1,975216574
1317,1135,1,975216604
1317,2378,1,975216604
1317,2478,1,975216643
1317,2735,1,975216643
1317,2151,1,975216643
1317,2408,1,975216674
1317,2471,1,975216674
1317,830,1,975216875
1317,1678,1,975216875
5812,3538,1,975218171
5812,3753,1,975218222
5812,3579,1,975218259
5812,910,1,975218386
5812,3089,1,975218386
5812,1204,1,975218406
5812,905,1,975218460
5812,1193,1,975218460
5812,951,1,975218482
5812,50,1,975218547
5812,3306,1,975218598
5812,2204,1,975218598
5812,1282,1,975218651
5812,914,1,975218699
5812,3186,1,975218925
5812,3623,1,975219008
5812,3536,1,975219268
5812,3189,1,975219318
5812,3872,1,975219796
897,648,1,975219838
897,1210,1,975219869
897,553,1,975219869
897,1969,1,975219893
897,1270,1,975219958
897,2376,0,975219958
897,2858,1,975220031
897,1127,1,975220031
897,2683,0,975220051
897,2710,1,975220065
897,2976,0,975220076
897,2722,0,975220090
897,2541,0,975220090
897,2757,1,975220134
897,2716,0,975220134
897,3578,1,975220146
897,3717,0,975220152
897,2392,1,975220171
897,3219,1,975220230
897,2762,1,975220266
897,2491,1,975220266
897,3273,1,975220266
897,3176,1,975220279
897,318,1,975220561
897,50,1,975220588
897,593,1,975220588
897,110,1,975220588
897,232,1,975220617
897,1617,1,975220641
897,1704,1,975220641
897,2028,1,975220641
897,1089,1,975220661
897,589,1,975220661
897,2571,1,975220676
897,1213,1,975220695
897,608,1,975220695
897,296,1,975220708
897,150,1,975220724
897,1784,1,975220724
897,1682,1,975220743
897,3078,1,975220759
897,457,1,975220759
897,356,1,975220759
897,1625,1,975220809
897,265,0,975220809
897,25,1,975220836
897,1265,1,975220842
897,1358,1,975220867
920,2028,1,975220896
897,249,1,975220907
897,480,1,975220907
897,3418,1,975220907
920,1784,1,975220925
897,2324,1,975220931
897,1393,1,975220931
897,3147,1,975220941
897,58,0,975220951
920,1476,1,975220982
897,805,0,975221022
897,3105,1,975221022
920,47,1,975221062
897,474,1,975221070
920,594,1,975221095
897,32,1,975221104
897,3476,1,975221129
897,62,1,975221144
897,300,1,975221144
897,223,0,975221180
920,733,1,975221217
920,2006,1,975221217
920,2916,0,975221217
920,10,1,975221217
897,364,1,975221221
897,2268,1,975221221
897,1179,1,975221233
897,3252,1,975221244
897,2427,0,975221256
920,380,1,975221267
920,2167,1,975221267
920,2617,1,975221267
920,2046,1,975221267
920,349,1,975221267
920,1356,1,975221267
897,1584,1,975221270
897,628,1,975221298
897,2294,0,975221305
920,590,1,975221329
897,1721,1,975221338
920,316,1,975221371
920,329,1,975221371
920,1676,1,975221371
920,1917,1,975221371
897,17,1,975221412
897,380,1,975221412
897,1408,1,975221413
897,1271,1,975221413
897,3260,1,975221413
920,648,1,975221449
920,1372,1,975221449
897,1680,1,975221456
897,1245,1,975221456
897,46,1,975221477
920,1591,0,975221477
897,1748,0,975221503
897,1343,1,975221529
897,1747,0,975221555
897,1729,1,975221579
897,1527,1,975221579
897,2916,1,975221591
920,44,0,975221747
920,1779,0,975221747
897,527,1,975221938
897,1233,1,975221938
897,475,1,975222001
897,47,1,975222131
897,3255,1,975222131
897,1639,1,975222182
897,1923,1,975222182
897,1641,1,975222211
897,11,1,975222223
897,3253,0,975222244
897,3499,1,975222253
897,1608,1,975222263
897,1610,1,975222279
897,1580,0,975222279
897,1653,0,975222302
897,161,1,975222313
897,1370,1,975222323
897,590,1,975222348
897,2058,1,975222386
897,1372,1,975222434
897,342,1,975222434
897,253,0,975222483
897,1357,1,975222483
897,45,1,975222483
897,1542,1,975222483
897,1407,1,975222518
897,2108,1,975222518
897,349,1,975222549
897,647,1,975222549
897,1909,0,975222555
897,339,1,975222579
897,1356,1,975222579
897,357,1,975222579
897,2012,1,975222602
897,1777,0,975222602
897,3450,0,975222624
897,587,1,975222624
897,832,0,975222642
897,230,1,975222660
897,3107,1,975222660
897,22,1,975222684
897,515,1,975222703
897,1892,1,975222726
897,361,1,975222744
897,1678,1,975222750
897,1573,1,975222773
897,1645,1,975222773
897,1339,0,975222796
897,266,1,975222796
897,2302,1,975222821
897,1094,1,975222840
897,1672,1,975222840
897,2112,1,975222851
897,165,1,975222864
897,155,0,975222897
897,1876,0,975222897
897,383,1,975222897
897,539,1,975222915
897,292,0,975222930
897,780,0,975222950
897,500,1,975222950
897,144,1,975222983
897,1569,1,975222983
897,802,0,975222996
897,1835,0,975223027
897,2424,1,975223027
897,2393,1,975223060
897,2327,0,975223060
897,2628,1,975223091
897,2023,1,975223091
897,2803,1,975223091
897,517,0,975223106
897,1385,0,975223135
897,491,1,975223135
911,1396,1,975235495
911,2002,1,975235925
911,2001,1,975235925
911,2000,1,975235925
911,1918,1,975235925
911,2353,1,975236222
911,3801,1,975236222
911,2302,1,975236565
911,914,1,975236565
911,1839,1,975236644
911,3502,1,975236644
911,2615,1,975236729
911,2378,1,975236815
911,2383,0,975236815
911,2379,0,975236815
911,2382,0,975236815
911,2381,0,975236815
911,2380,0,975236815
911,1552,1,975237172
911,1597,1,975237267
911,1584,1,975237267
911,1953,1,975237307
911,913,1,975237336
911,1356,1,975237336
911,2819,1,975237352
911,3044,1,975237725
911,2110,1,975237725
911,1246,1,975237743
911,508,1,975237827
911,898,1,975237827
911,1625,1,975237889
911,1094,1,975237889
911,2028,1,975237927
911,2539,1,975237988
911,3671,1,975238012
911,2067,1,975238045
911,2336,1,975238158
911,2006,1,975238237
911,1394,1,975238290
911,1327,1,975238484
911,1208,1,975238524
911,2571,1,975255878
911,1610,1,975255928
911,2490,0,975255928
911,457,1,975255928
911,480,1,975255928
911,1408,1,975256110
911,3418,1,975256110
911,1580,1,975256110
911,3178,1,975256110
911,2278,1,975256394
911,733,1,975256394
911,377,1,975256394
911,353,1,975256394
911,474,1,975256467
911,1370,0,975256467
911,3107,1,975256467
911,2628,1,975256502
911,780,1,975256531
911,653,1,975256609
911,288,1,975256609
911,316,1,975256640
911,1049,1,975256640
911,1616,1,975256802
911,292,1,975256802
911,2617,0,975256802
911,1586,1,975256826
911,736,1,975256858
911,2881,1,975256858
911,1385,1,975256940
911,1488,1,975256940
911,1876,1,975256940
911,1544,1,975257091
911,208,0,975257091
911,2699,1,975257118
911,1479,1,975257145
911,485,1,975257177
911,1438,1,975257177
911,168,1,975257255
911,2701,1,975257293
911,438,1,975257324
911,3705,1,975257371
911,2412,1,975257392
911,3175,1,975257454
911,986,1,975257454
911,380,1,975257489
911,2046,1,975257489
911,2,1,975257515
911,329,1,975257515
911,3489,1,975257534
911,3269,1,975257564
911,1894,1,975257564
911,362,1,975257564
911,2822,1,975257591
911,3159,1,975257642
911,1907,1,975257675
911,364,1,975257675
911,595,1,975257675
911,1688,1,975257697
911,34,1,975257837
911,551,0,975257837
911,3157,1,975257858
911,569,1,975257884
911,2324,1,975257943
911,1265,1,975257985
911,1784,1,975257985
911,608,1,975258040
911,1213,1,975258040
911,296,1,975258040
911,2268,1,975258067
911,1500,1,975258086
911,1466,1,975258107
911,318,1,975258188
911,527,1,975258213
911,1358,1,975258236
911,25,1,975258260
911,150,1,975258260
911,3386,1,975258282
911,3006,1,975258282
911,1694,1,975258301
911,2959,1,975258318
911,367,1,975258498
911,3438,1,975258498
911,2024,1,975258732
911,800,1,975258732
911,3476,1,975258732
911,164,1,975258732
911,350,1,975258757
911,356,1,975259013
911,2108,1,975259031
911,587,1,975259054
911,2340,1,975259073
911,2012,1,975259161
911,16,1,975259215
911,161,1,975259230
911,1834,1,975259246
911,1619,1,975259291
911,2890,1,975259291
911,2106,1,975259348
911,647,1,975259348
911,991,1,975259348
911,266,1,975259402
911,458,1,975259402
911,553,1,975259402
911,1266,1,975259402
911,383,1,975259417
879,1221,1,975262888
879,2117,0,975262888
879,2160,0,975262888
879,1961,1,975262911
879,3685,0,975262957
879,908,1,975263139
879,965,1,975263200
879,2133,1,975263309
879,357,1,975263358
879,3516,1,975263846
879,2369,1,975264116
879,1230,1,975264429
879,3814,1,975264524
879,1077,1,975264620
879,1680,1,975264683
879,912,1,975265325
879,1304,1,975265485
1306,2835,0,975266859
3159,3565,1,975267030
1306,69,1,975267086
1306,2916,1,975267217
1306,2571,1,975267217
1306,589,1,975267217
1306,1584,1,975267217
1306,32,1,975267217
1306,1215,1,975267376
1306,1653,1,975267376
1306,480,1,975267376
1306,1909,1,975267376
1306,1396,1,975267376
1306,3175,1,975267376
1306,1921,1,975267376
1306,1580,1,975267505
1306,198,1,975267505
1306,1676,1,975267505
1306,1527,1,975267505
1306,1573,1,975267505
1306,780,1,975267616
1306,2322,1,975267616
1306,2232,1,975267616
1306,1690,1,975267616
1306,316,1,975267725
1306,1544,1,975267725
1306,1876,1,975267725
1306,1603,1,975267725
1306,1917,1,975267725
1306,1391,1,975267725
1306,3269,1,975267725
1306,442,1,975267725
1306,1320,1,975267889
1306,435,1,975267889
1306,2012,1,975267889
1306,1779,0,975267889
1306,185,1,975267889
1306,196,1,975267960
1306,1831,1,975267960
1306,2672,1,975268060
1306,1862,0,975268060
1306,1590,0,975268060
1306,2722,1,975268060
1306,1882,1,975268092
1306,1591,1,975268167
1306,327,1,975268167
1306,2701,1,975268200
911,3753,1,975268439
911,3578,1,975268439
911,3513,1,975268520
911,3510,1,975268520
911,3484,1,975268576
911,3799,0,975268591
911,3436,1,975268664
911,1198,1,975268740
911,1196,1,975268740
911,1221,1,975268740
911,260,1,975268740
911,1197,1,975268740
911,858,1,975268740
911,1291,1,975268782
911,2947,1,975268880
911,1287,1,975268940
911,1036,1,975268986
911,1374,1,975268986
911,1954,1,975269038
911,1387,1,975269038
911,2194,1,975269065
911,2366,1,975269065
911,2949,1,975269109
911,21,1,975269109
911,2948,1,975269109
911,2529,1,975269145
911,2527,1,975269172
911,2640,1,975269296
911,1259,1,975269349
911,1262,1,975269349
911,3366,1,975269503
911,592,1,975269536
911,1210,1,975269536
911,2987,1,975269565
911,1073,1,975269565
911,3494,1,975269594
911,2099,1,975269594
911,3412,1,975269594
911,1017,1,975269594
911,2115,1,975269620
911,3755,1,975269620
911,1375,1,975269659
911,2013,1,975269659
911,2161,1,975269684
911,2470,1,975269684
911,3672,1,975269703
911,2105,1,975269721
911,2093,1,975269739
911,2405,1,975269763
911,2735,1,975269763
911,1009,1,975269763
911,2043,1,975269784
911,1371,1,975269784
911,1030,1,975269802
911,1276,1,975269922
911,1270,1,975269953
911,1288,1,975270066
911,3037,1,975270066
911,1079,1,975270066
911,916,1,975270089
911,1220,1,975270108
911,951,1,975270140
911,2716,1,975270186
911,1234,1,975270186
911,2804,1,975270186
911,1269,1,975270256
911,2918,1,975270304
911,3052,1,975270331
911,3088,1,975270359
911,3543,1,975270359
911,3361,1,975270402
911,3072,1,975270428
911,1226,1,975270428
911,3334,1,975270868
911,1084,0,975270868
911,1227,1,975270929
911,3735,1,975270929
911,2985,1,975270977
911,3328,1,975271121
911,2112,1,975271198
911,1645,1,975271244
911,2064,0,975271343
911,3338,1,975271343
911,3468,1,975271614
911,1207,1,975271614
911,1225,1,975271642
911,954,1,975271642
911,3068,1,975271666
911,3471,1,975271721
911,1242,1,975271742
911,1186,1,975271778
911,1961,1,975271778
911,1949,1,975271778
911,1090,1,975271895
911,1247,1,975271895
911,1231,1,975271922
911,1704,1,975271922
911,3198,1,975271922
911,1272,1,975271922
911,2020,1,975271948
911,2398,1,975271948
911,1250,1,975271971
911,1962,1,975271994
911,909,1,975271994
911,1103,1,975272019
911,2070,1,975272040
911,1960,1,975272109
911,902,1,975272109
911,920,1,975272136
911,3098,1,975272178
911,281,1,975272224
911,1082,1,975272224
911,1957,1,975272224
911,1950,1,975272253
911,2866,1,975272253
911,475,1,975272253
911,1411,1,975272288
911,272,1,975272312
911,1097,1,975272339
911,1674,1,975272339
911,3654,1,975272339
911,1682,1,975272516
911,1172,1,975272575
911,1302,1,975272575
911,953,1,975272599
911,1944,1,975272660
911,1293,1,975272686
911,300,1,975272686
911,1401,1,975272686
911,2852,1,975272707
911,3448,1,975272839
911,3347,1,975272839
911,3359,1,975273039
911,454,1,975273039
911,3678,1,975273039
911,1296,1,975273060
911,1013,1,975273078
911,1747,1,975273124
911,515,1,975273124
911,3259,1,975273124
911,3255,1,975273124
911,3451,1,975273142
911,3605,1,975273161
911,1958,1,975273186
911,1085,1,975273186
911,2797,1,975273370
911,2174,1,975273370
911,2872,1,975273370
911,3479,1,975273393
911,2140,1,975273393
911,1252,1,975273479
911,1267,1,975273479
911,541,1,975273479
911,3499,1,975273570
911,1219,1,975273570
911,1994,1,975273600
911,899,1,975273693
911,2565,1,975273693
911,1028,1,975273723
911,1947,1,975273723
911,594,1,975273723
911,1035,1,975273723
911,1282,1,975273723
911,2087,1,975273752
911,2081,1,975273752
911,1029,1,975273787
911,1022,1,975273787
911,2080,1,975273787
911,2096,1,975273787
911,938,1,975273787
911,1951,1,975273787
911,2394,0,975273831
911,2746,1,975273831
911,2078,1,975273831
911,3600,1,975273847
911,3602,1,975273869
911,1088,1,975273869
911,2049,1,975273869
911,2941,1,975273893
911,3612,1,975273908
911,1772,1,975273927
2172,312,1,975280786
2172,307,1,975280806
1557,2657,1,975339508
1557,1073,1,975339525
1244,1673,1,975339526
1244,1259,1,975339549
1244,3751,1,975339549
1244,1249,1,975339549
1244,3481,1,975339549
1244,110,1,975339569
1244,2791,1,975339569
1557,1194,1,975339580
1244,268,1,975339610
1244,3318,1,975339610
1244,490,1,975339610
1244,3624,1,975339629
1244,3920,1,975339629
1244,3510,1,975339652
1244,1035,1,975339652
1244,3555,1,975339652
1244,524,1,975339652
1244,3450,0,975339679
1244,3535,1,975339679
1244,522,1,975339679
1244,2454,1,975339679
1244,2657,1,975339698
1244,804,0,975339698
1244,2241,1,975339728
1244,3173,1,975339728
1244,3745,1,975339752
1244,266,1,975339752
1244,3755,1,975339752
1244,2456,0,975339778
1244,3937,1,975339778
1244,3,0,975339778
1244,2792,0,975339778
1244,2399,0,975339796
1244,277,1,975339812
1244,1970,0,975339812
1244,1971,0,975339830
1244,1036,1,975339899
1244,1291,1,975339925
1244,2278,1,975339925
1244,2366,1,975339925
1244,1220,1,975339925
1244,2000,1,975339950
1244,1374,1,975339950
1244,2948,1,975339950
1244,3104,1,975339971
1244,1610,1,975339971
1244,3527,1,975339971
1244,2662,1,975339971
1244,2949,1,975339999
1244,3578,1,975339999
1244,3763,1,975340026
1244,592,1,975340026
1244,3793,1,975340026
1244,3178,1,975340026
1244,3635,1,975340064
1244,377,1,975340064
1244,3633,1,975340064
1244,2985,1,975340064
1244,2001,1,975340064
1244,474,1,975340093
1244,3107,0,975340093
1244,1370,1,975340093
1244,2353,1,975340093
1244,1573,1,975340093
1244,3256,1,975340093
1244,2058,1,975340093
1244,198,1,975340110
1244,3704,1,975340110
1244,2406,1,975340110
1244,145,0,975340110
1244,1667,0,975340129
1244,288,1,975340129
1244,1722,0,975340129
1244,2115,1,975340129
1244,368,1,975340129
1244,1527,1,975340161
1244,3197,0,975340161
1244,1587,1,975340161
1244,2414,1,975340161
1244,70,1,975340161
1244,3639,1,975340161
1244,2193,0,975340161
